account_id,customer_id,product_type,balance,status
100212,54,checking,11555.08,active
100213,54,savings,16193.98,active
100214,54,loan,5310.77,active
100215,54,checking,11470.65,active
100216,55,savings,4717.05,active
100217,55,loan,10830.57,active
100218,55,checking,8010.87,active
100219,55,savings,15502.17,active
100220,56,loan,14952.11,active
100221,56,checking,11177.22,active
100222,56,savings,10247.59,active
100223,56,loan,5271.81,active
100224,57,checking,15175.85,active
100225,57,savings,8395.78,active
100226,57,loan,10018.59,active
100227,57,checking,14576.04,active
100228,58,savings,11402.79,active
100229,58,loan,11734.58,active
100230,58,checking,8380.39,active
100231,58,savings,13630.75,active
100232,59,loan,14345.15,active
100233,59,checking,12673.51,active
100234,59,savings,8282.99,active
100235,59,loan,8275.82,active
100236,60,checking,8624.95,active
100237,60,savings,5536.37,active
100238,60,loan,9510.85,active
100239,60,checking,10018.56,active
100240,61,savings,8076.37,active
100241,61,loan,9532.24,active
100242,61,checking,3766.76,active
100243,61,savings,8846.71,active
100244,62,loan,5675.31,active
100245,62,checking,16990.83,active
100246,62,savings,6426.13,active
100247,62,loan,12826.84,active
100248,63,checking,3478.55,active
100249,63,savings,6166.47,active
100250,63,loan,17363.7,active
100251,63,checking,6118.4,active
100252,64,savings,11391.99,active
100253,64,loan,7952.69,active
100254,64,checking,9062.13,active
100255,64,savings,13324.44,active
100256,65,loan,7251.08,active
100257,65,checking,5691.28,active
100258,65,savings,6977.08,active
100259,65,loan,12594.23,active
100260,66,checking,7939.02,active
100261,66,savings,12987.44,active
100262,66,loan,6586.81,active
100263,66,checking,12160.94,active
100264,67,savings,5501.2,active
100265,67,loan,7752.17,active
100266,67,checking,10300.79,active
100267,67,savings,13774.72,active
100268,68,loan,8150.9,active
100269,68,checking,7721.4,active
100270,68,savings,6188.58,active
100271,68,loan,9437.91,active
100272,69,checking,13007.41,active
100273,69,savings,5593.77,active
100274,69,loan,10095.5,active
100275,69,checking,10053.47,active
100276,70,savings,12184.34,active
100277,70,loan,8415.44,active
100278,70,checking,7961.63,active
100279,70,savings,16058.82,active
100280,71,loan,10455.17,active
100281,71,checking,8947.73,active
100282,71,savings,7868.19,active
100283,71,loan,10080.06,active
100284,72,checking,11006.03,active
100285,72,savings,7225.29,active
100286,72,loan,10297.53,active
100287,72,checking,8503.14,active
100288,73,savings,14165.91,active
100289,73,loan,8960.15,active
100290,73,checking,9782.73,active
100291,73,savings,6933.82,active
100292,74,loan,6828.56,active
100293,74,checking,2941.02,active
100294,74,savings,8432.79,active
100295,74,loan,13346.09,active
100296,75,checking,11879.46,active
100297,75,savings,7290.73,active
100298,75,loan,8576.53,active
100299,75,checking,8311.49,active
100300,76,savings,10024.76,active
100301,76,loan,3361.79,active
100302,76,checking,7446.45,active
100303,76,savings,17701.5,active
100304,77,loan,13952.62,active
100305,77,checking,9717.93,active
100306,77,savings,8749.69,active
100307,77,loan,8591.66,active
100308,78,checking,9663.46,active
100309,78,savings,7816.63,active
100310,78,loan,14632.05,active
100311,78,checking,8619.39,active
100312,79,savings,11550.18,active
100313,79,loan,8315.44,active
100314,79,checking,11579.37,active
100315,79,savings,10480.07,active
100316,80,loan,7517.03,active
100317,80,checking,11647.62,active
100318,80,savings,13412.64,active
100319,80,loan,7346.06,active
100320,81,checking,18934.36,active
100321,81,savings,11178.33,active
100322,81,loan,7455.93,active
100323,81,checking,9678.25,active
100324,82,savings,15854.47,active
100325,82,loan,12702.59,active
100326,82,checking,17482.41,active
100327,82,savings,5789.66,active
100328,83,loan,14196.97,active
100329,83,checking,8534.58,active
100330,83,savings,9805.52,active
100331,83,loan,8704.32,active
100332,84,checking,5364.73,active
100333,84,savings,9933.03,active
100334,84,loan,11486.32,active
100335,84,checking,8518.55,active
100336,85,savings,5145.84,active
100337,85,loan,8131.83,active
100338,85,checking,13194.18,active
100339,85,savings,17788.55,active
100340,86,loan,7378.96,active
100341,86,checking,10675.23,active
100342,86,savings,4439.34,active
100343,86,loan,7663.65,active
100344,87,checking,3402.44,active
100345,87,savings,8359.23,active
100346,87,loan,11420.27,active
100347,87,checking,11211.68,active
100348,88,savings,17609.62,active
100349,88,loan,5066.6,active
100350,88,checking,5752.35,active
100351,88,savings,8006.69,active
100352,89,loan,10779.65,active
100353,89,checking,13341.07,active
100354,89,savings,4453.14,active
100355,89,loan,9743.43,active
100356,90,checking,11779.23,active
100357,90,savings,10842.9,active
100358,90,loan,7888.51,active
100359,90,checking,14553.61,active
100360,91,savings,11444.33,active
100361,91,loan,9849.25,active
100362,91,checking,10259.01,active
100363,91,savings,4998.62,active
100364,92,loan,9385.86,active
100365,92,checking,6682.74,active
100366,92,savings,13090.4,active
100367,92,loan,12191.23,active
100368,93,checking,8748.11,active
100369,93,savings,10521.34,active
100370,93,loan,8221.86,active
100371,93,checking,14800.86,active
100372,94,savings,15212.51,active
100373,94,loan,10662.08,active
100374,94,checking,14383.34,active
100375,94,savings,7473.83,active
100376,95,loan,9600.04,active
100377,95,checking,6325.12,active
100378,95,savings,13888.36,active
100379,95,loan,6870.53,active
100380,96,checking,7049.84,active
100381,96,savings,20246.84,active
100382,96,loan,7765.62,active
100383,96,checking,11606.13,active
100384,97,savings,9752.77,active
100385,97,loan,11611.52,active
100386,97,checking,6776.11,active
100387,97,savings,7402.2,active
100388,98,loan,16052.32,active
100389,98,checking,13966.19,active
100390,98,savings,7211.05,active
100391,98,loan,10219.2,active
100392,99,checking,13995.03,active
100393,99,savings,8113.61,active
100394,99,loan,8346.89,active
100395,99,checking,6050.36,active
100396,100,savings,14694.69,active
100397,100,loan,6430.71,active
100398,100,checking,13955.79,active
100399,100,savings,10426.94,active
100400,101,loan,7844.68,active
100401,101,checking,12525.24,active
100402,101,savings,8389.24,active
100403,101,loan,3830.13,active
100404,102,checking,11900.42,active
100405,102,savings,13540.09,active
100406,102,loan,3238.29,active
100407,102,checking,10971.88,active
100408,103,savings,5695.16,active
100409,103,loan,7490.56,active
100410,103,checking,7759.37,active
100411,103,savings,7751.22,active
100412,104,loan,4628.87,active
100413,104,checking,9669.64,active
100414,104,savings,16070.17,active
100415,104,loan,13685.29,active
100416,105,checking,14308.45,active
100417,105,savings,6743.89,active
100418,105,loan,7290.97,active
100419,105,checking,13593.71,active
100420,106,savings,7911.01,active
100421,106,loan,12203.03,active
100422,106,checking,8585.18,active
100423,106,savings,3834.42,active
100424,107,loan,11346.28,active
100425,107,checking,9328.3,active
100426,107,savings,8052.57,active
100427,107,loan,10348.94,active
100428,108,checking,10981.67,active
100429,108,savings,10791.56,active
100430,108,loan,11944.54,active
100431,108,checking,15299.8,active
100432,109,savings,11589.93,active
100433,109,loan,12168.01,active
100434,109,checking,12236.45,active
100435,109,savings,11203.63,active
100436,110,loan,11720.16,active
100437,110,checking,4507.91,active
100438,110,savings,9393.69,active
100439,110,loan,5619.8,active
100440,111,checking,6607.81,active
100441,111,savings,13188.55,active
100442,111,loan,9483.3,active
100443,111,checking,14355.19,active
100444,112,savings,12262.89,active
100445,112,loan,9004.13,active
100446,112,checking,13220.66,active
100447,112,savings,4969.23,active
100448,113,loan,7251.11,active
100449,113,checking,5584.26,active
100450,113,savings,3639.24,active
100451,113,loan,9146.98,active
100452,114,checking,14520.24,active
100453,114,savings,9434.86,active
100454,114,loan,200,active
100455,114,checking,6923.95,active
100456,115,savings,6649.15,active
100457,115,loan,5180.39,active
100458,115,checking,10008.23,active
100459,115,savings,15160.32,active
100460,116,loan,7191.82,active
100461,116,checking,9247.67,active
100462,116,savings,5265.37,active
100463,116,loan,15661.45,active
100464,117,checking,13340.96,active
100465,117,savings,15565.52,active
100466,117,loan,6795.09,active
100467,117,checking,12480.7,active
100468,118,savings,5423.21,active
100469,118,loan,7705.69,active
100470,118,checking,7436.8,active
100471,118,savings,16511.7,active
100472,119,loan,11765.57,active
100473,119,checking,8859.82,active
100474,119,savings,4723.65,active
100475,119,loan,11582.51,active
100476,120,checking,13380.2,active
100477,120,savings,20376.08,active
100478,120,loan,12368.83,active
100479,120,checking,8314.36,active
100480,121,savings,9863.57,active
100481,121,loan,6597.89,active
100482,121,checking,9679.82,active
100483,121,savings,9009.71,active
100484,122,loan,5660.0,active
100485,122,checking,6262.85,active
100486,122,savings,2230.83,active
100487,122,loan,20265.35,active
100488,123,checking,7687.33,active
100489,123,savings,8142.47,active
100490,123,loan,9480.18,active
100491,123,checking,13333.65,active
100492,124,savings,15123.33,active
100493,124,loan,9638.33,active
100494,124,checking,6648.23,active
100495,124,savings,9832.33,active
100496,125,loan,12743.51,active
100497,125,checking,12756.68,active
100498,125,savings,4300.52,active
100499,125,loan,6359.3,active
100500,126,checking,7658.57,active
100501,126,savings,8459.8,active
100502,126,loan,16877.14,active
100503,126,checking,9567.63,active
100504,127,savings,11442.09,active
100505,127,loan,5995.09,active
100506,127,checking,8794.54,active
100507,127,savings,6412.84,active
100508,128,loan,12036.06,active
100509,128,checking,7618.99,active
100510,128,savings,10382.99,active
100511,128,loan,4105.84,active
100512,129,checking,6980.13,active
100513,129,savings,13288.85,active
100514,129,loan,11428.19,active
100515,129,checking,8345.68,active
100516,130,savings,3571.65,active
100517,130,loan,16331.98,active
100518,130,checking,9357.28,active
100519,130,savings,12279.67,active
100520,131,loan,15613.8,active
100521,131,checking,12372.4,active
100522,131,savings,6301.17,active
100523,131,loan,6761.03,active
100524,132,checking,13476.59,active
100525,132,savings,14643.11,active
100526,132,loan,8630.11,active
100527,132,checking,12392.03,active
100528,133,savings,8387.13,active
100529,133,loan,9072.87,active
100530,133,checking,5185.54,active
100531,133,savings,13536.71,active
100532,134,loan,10021.15,active
100533,134,checking,5963.27,active
100534,134,savings,13355.29,active
100535,134,loan,6164.72,active
100536,135,checking,11507.99,active
100537,135,savings,10267.26,active
100538,135,loan,15438.81,active
100539,135,checking,8522.17,active
100540,136,savings,14033.08,active
100541,136,loan,9804.89,active
100542,136,checking,9005.33,active
100543,136,savings,6867.37,active
100544,137,loan,16821.99,active
100545,137,checking,9371.81,active
100546,137,savings,5502.21,active
100547,137,loan,14793.32,active
100548,138,checking,11063.6,active
100549,138,savings,9816.36,active
100550,138,loan,15461.59,active
100551,138,checking,6123.1,active
100552,139,savings,12817.89,active
100553,139,loan,12577.48,active
100554,139,checking,1383.83,active
100555,139,savings,10779.69,active
100556,140,loan,3319.19,active
100557,140,checking,7178.27,active
100558,140,savings,10000.75,active
100559,140,loan,12188.31,active
100560,141,checking,5224.22,active
100561,141,savings,4519.64,active
100562,141,loan,15962.02,active
100563,141,checking,13493.76,active
100564,142,savings,8233.44,active
100565,142,loan,16416.3,active
100566,142,checking,12274.05,active
100567,142,savings,4991.65,active
100568,143,loan,15447.48,active
100569,143,checking,12333.6,active
100570,143,savings,15902.39,active
100571,143,loan,3633.92,active
100572,144,checking,9681.82,active
100573,144,savings,5935.36,active
100574,144,loan,14907.01,active
100575,144,checking,7676.93,active
100576,145,savings,8180.66,active
100577,145,loan,7583.74,active
100578,145,checking,6227.08,active
100579,145,savings,7146.23,active
100580,146,loan,13923.11,active
100581,146,checking,6791.82,active
100582,146,savings,5036.08,active
100583,146,loan,12289.96,active
100584,147,checking,12882.81,active
100585,147,savings,8243.07,active
100586,147,loan,4324.91,active
100587,147,checking,16085.58,active
100588,148,savings,9614.85,active
100589,148,loan,5770.66,active
100590,148,checking,7417.29,active
100591,148,savings,200,active
100592,149,loan,8857.63,active
100593,149,checking,1568.51,active
100594,149,savings,8423.07,active
100595,149,loan,12687.63,active
100596,150,checking,10928.22,active
100597,150,savings,8886.32,active
100598,150,loan,5486.97,active
100599,150,checking,11456.88,active
100600,151,savings,8451.5,active
100601,151,loan,13769.67,active
100602,151,checking,10025.84,active
100603,151,savings,4246.21,active
100604,152,loan,10820.77,active
100605,152,checking,8537.62,active
100606,152,savings,9941.86,active
100607,152,loan,7363.21,active
100608,153,checking,13585.28,active
100609,153,savings,12584.94,active
100610,153,loan,7966.21,active
100611,153,checking,10712.79,active
100612,154,savings,13247.06,active
100613,154,loan,6645.56,active
100614,154,checking,9882.3,active
100615,154,savings,13775.77,active
100616,155,loan,11875.31,active
100617,155,checking,10991.41,active
100618,155,savings,7746.49,active
100619,155,loan,15121.49,active
100620,156,checking,11190.82,active
100621,156,savings,7096.7,active
100622,156,loan,8178.02,active
100623,156,checking,11258.63,active
100624,157,savings,7223.06,active
100625,157,loan,5208.13,active
100626,157,checking,4376.04,active
100627,157,savings,4980.2,active
100628,158,loan,11714.0,active
100629,158,checking,17874.25,active
100630,158,savings,14770.95,active
100631,158,loan,7039.39,active
100632,159,checking,8729.21,active
100633,159,savings,8016.65,active
100634,159,loan,11869.16,active
100635,159,checking,9993.26,active
100636,160,savings,10521.01,active
100637,160,loan,11355.47,active
100638,160,checking,10003.61,active
100639,160,savings,8177.26,active
100640,161,loan,11020.0,active
100641,161,checking,7358.84,active
100642,161,savings,4940.44,active
100643,161,loan,10597.72,active
100644,162,checking,9300.79,active
100645,162,savings,10453.65,active
100646,162,loan,11455.91,active
100647,162,checking,10808.13,active
100648,163,savings,5954.96,active
100649,163,loan,15595.36,active
100650,163,checking,4990.13,active
100651,163,savings,11969.32,active
100652,164,loan,9862.77,active
100653,164,checking,12157.13,active
100654,164,savings,8562.43,active
100655,164,loan,9335.21,active
100656,165,checking,7280.11,active
100657,165,savings,6190.41,active
100658,165,loan,8851.87,active
100659,165,checking,8498.21,active
100660,166,savings,6526.01,active
100661,166,loan,13194.61,active
100662,166,checking,7721.9,active
100663,166,savings,3774.7,active
100664,167,loan,17709.39,active
100665,167,checking,9041.94,active
100666,167,savings,8258.14,active
100667,167,loan,13920.04,active
100668,168,checking,11832.74,active
100669,168,savings,14108.53,active
100670,168,loan,6528.63,active
100671,168,checking,14295.63,active
100672,169,savings,1654.87,active
100673,169,loan,12730.83,active
100674,169,checking,16885.24,active
100675,169,savings,14417.45,active
100676,170,loan,13171.33,active
100677,170,checking,14363.32,active
100678,170,savings,16836.63,active
100679,170,loan,6585.81,active
100680,171,checking,2804.11,active
100681,171,savings,12578.8,active
100682,171,loan,7532.81,active
100683,171,checking,14409.31,active
100684,172,savings,13632.74,active
100685,172,loan,10221.44,active
100686,172,checking,8095.45,active
100687,172,savings,14898.7,active
100688,173,loan,8052.7,active
100689,173,checking,13309.06,active
100690,173,savings,11003.91,active
100691,173,loan,9941.9,active
100692,174,checking,16011.18,active
100693,174,savings,8443.15,active
100694,174,loan,16505.57,active
100695,174,checking,5850.89,active
100696,175,savings,11397.85,active
100697,175,loan,11776.91,active
100698,175,checking,5010.32,active
100699,175,savings,7593.82,active
100700,176,loan,7930.08,active
100701,176,checking,11771.92,active
100702,176,savings,12634.64,active
100703,176,loan,9732.89,active
100704,177,checking,8816.66,active
100705,177,savings,13559.02,active
100706,177,loan,9307.69,active
100707,177,checking,9631.66,active
100708,178,savings,10946.09,active
100709,178,loan,9728.9,active
100710,178,checking,8092.01,active
100711,178,savings,10568.69,active
100712,179,loan,8599.05,active
100713,179,checking,16681.65,active
100714,179,savings,10462.53,active
100715,179,loan,17642.32,active
100716,180,checking,12709.84,active
100717,180,savings,10972.27,active
100718,180,loan,13926.13,active
100719,180,checking,7419.57,active
100720,181,savings,10664.53,active
100721,181,loan,9190.49,active
100722,181,checking,7886.26,active
100723,181,savings,7603.16,active
100724,182,loan,7677.2,active
100725,182,checking,9940.09,active
100726,182,savings,10105.06,active
100727,182,loan,9904.66,active
100728,183,checking,14044.54,active
100729,183,savings,8095.31,active
100730,183,loan,11556.63,active
100731,183,checking,6785.51,active
100732,184,savings,6987.26,active
100733,184,loan,10161.96,active
100734,184,checking,5923.8,active
100735,184,savings,11235.9,active
100736,185,loan,5192.55,active
100737,185,checking,9371.61,active
100738,185,savings,4547.79,active
100739,185,loan,10142.06,active
100740,186,checking,11396.96,active
100741,186,savings,8117.47,active
100742,186,loan,13842.05,active
100743,186,checking,11914.9,active
100744,187,savings,11640.2,active
100745,187,loan,6546.63,active
100746,187,checking,6742.45,active
100747,187,savings,14087.24,active
100748,188,loan,13276.45,active
100749,188,checking,7566.62,active
100750,188,savings,6957.27,active
100751,188,loan,5806.73,active
100752,189,checking,12881.67,active
100753,189,savings,6574.09,active
100754,189,loan,10251.26,active
100755,189,checking,11877.19,active
100756,190,savings,11021.03,active
100757,190,loan,5291.9,active
100758,190,checking,8671.29,active
100759,190,savings,13524.25,active
100760,191,loan,10603.35,active
100761,191,checking,1420.37,active
100762,191,savings,11768.72,active
100763,191,loan,10397.87,active
100764,192,checking,5210.05,active
100765,192,savings,6581.79,active
100766,192,loan,13845.25,active
100767,192,checking,10456.71,active
100768,193,savings,5055.02,active
100769,193,loan,12081.58,active
100770,193,checking,3148.97,active
100771,193,savings,6054.51,active
100772,194,loan,15900.86,active
100773,194,checking,4925.71,active
100774,194,savings,15111.4,active
100775,194,loan,15472.53,active
100776,195,checking,5368.44,active
100777,195,savings,9800.75,active
100778,195,loan,12948.75,active
100779,195,checking,7458.45,active
100780,196,savings,6143.19,active
100781,196,loan,7362.77,active
100782,196,checking,4620.52,active
100783,196,savings,13876.27,active
100784,197,loan,11045.64,active
100785,197,checking,7983.64,active
100786,197,savings,6574.81,active
100787,197,loan,13712.55,active
100788,198,checking,15777.79,active
100789,198,savings,9845.75,active
100790,198,loan,9470.64,active
100791,198,checking,6340.7,active
100792,199,savings,7778.28,active
100793,199,loan,6747.51,active
100794,199,checking,15698.04,active
100795,199,savings,10871.52,active
100796,200,loan,11598.16,active
100797,200,checking,11863.17,active
100798,200,savings,8918.47,active
100799,200,loan,5088.1,active
100800,201,checking,14665.63,active
100801,201,savings,7077.43,active
100802,201,loan,9117.16,active
100803,201,checking,10473.4,active
100804,202,savings,5762.92,active
100805,202,loan,10676.09,active
100806,202,checking,200,active
100807,202,savings,7689.51,active
100808,203,loan,10901.09,active
100809,203,checking,7846.5,active
100810,203,savings,12497.81,active
100811,203,loan,8785.5,active
100812,204,checking,14619.06,active
100813,204,savings,9838.88,active
100814,204,loan,3260.61,active
100815,204,checking,7868.01,active
100816,205,savings,15246.59,active
100817,205,loan,12212.35,active
100818,205,checking,10422.91,active
100819,205,savings,13344.96,active
100820,206,loan,11871.52,active
100821,206,checking,17407.01,active
100822,206,savings,14226.9,active
100823,206,loan,12449.76,active
100824,207,checking,8221.46,active
100825,207,savings,14508.16,active
100826,207,loan,7600.77,active
100827,207,checking,14034.41,active
100828,208,savings,6595.9,active
100829,208,loan,11548.07,active
100830,208,checking,9676.97,active
100831,208,savings,6613.78,active
100832,209,loan,9409.36,active
100833,209,checking,11360.9,active
100834,209,savings,11392.84,active
100835,209,loan,10591.78,active
100836,210,checking,9286.5,active
100837,210,savings,9221.29,active
100838,210,loan,10798.8,active
100839,210,checking,9913.56,active
100840,211,savings,12522.29,active
100841,211,loan,10472.75,active
100842,211,checking,9460.89,active
100843,211,savings,8138.22,active
100844,212,loan,7528.27,active
100845,212,checking,6623.27,active
100846,212,savings,9599.71,active
100847,212,loan,6082.93,active
100848,213,checking,8922.58,active
100849,213,savings,9587.95,active
100850,213,loan,7442.64,active
100851,213,checking,13339.11,active
100852,214,savings,7096.58,active
100853,214,loan,9565.17,active
100854,214,checking,8235.51,active
100855,214,savings,11751.24,active
100856,215,loan,11477.74,active
100857,215,checking,8761.94,active
100858,215,savings,10477.25,active
100859,215,loan,7241.14,active
100860,216,checking,11009.41,active
100861,216,savings,10218.7,active
100862,216,loan,7579.32,active
100863,216,checking,16725.53,active
100864,217,savings,10702.22,active
100865,217,loan,12247.0,active
100866,217,checking,9874.17,active
100867,217,savings,13447.9,active
100868,218,loan,9530.51,active
100869,218,checking,9239.17,active
100870,218,savings,13502.18,active
100871,218,loan,8529.09,active
100872,219,checking,8171.75,active
100873,219,savings,11488.28,active
100874,219,loan,12163.74,active
100875,219,checking,9171.1,active
100876,220,savings,10219.8,active
100877,220,loan,9175.62,active
100878,220,checking,8277.66,active
100879,220,savings,5272.05,active
100880,221,loan,7448.13,active
100881,221,checking,9964.46,active
100882,221,savings,8946.73,active
100883,221,loan,7279.59,active
100884,222,checking,8694.04,active
100885,222,savings,8318.43,active
100886,222,loan,200,active
100887,222,checking,12262.53,active
100888,223,savings,11616.25,active
100889,223,loan,12987.68,active
100890,223,checking,12002.27,active
100891,223,savings,8419.01,active
100892,224,loan,8501.94,active
100893,224,checking,7655.0,active
100894,224,savings,13325.57,active
100895,224,loan,2351.02,active
100896,225,checking,10770.59,active
100897,225,savings,8108.06,active
100898,225,loan,5214.3,active
100899,225,checking,14328.57,active
100900,226,savings,14210.34,active
100901,226,loan,6309.91,active
100902,226,checking,14002.97,active
100903,226,savings,8500.84,active
100904,227,loan,2141.88,active
100905,227,checking,11269.68,active
100906,227,savings,7657.23,active
100907,227,loan,8953.61,active
100908,228,checking,8493.95,active
100909,228,savings,5742.32,active
100910,228,loan,14477.22,active
100911,228,checking,11418.84,active
100912,229,savings,13666.84,active
100913,229,loan,8766.48,active
100914,229,checking,5517.15,active
100915,229,savings,10031.99,active
100916,230,loan,7823.01,active
100917,230,checking,3881.47,active
100918,230,savings,10901.1,active
100919,230,loan,9890.95,active
100920,231,checking,11384.99,active
100921,231,savings,12164.96,active
100922,231,loan,9844.77,active
100923,231,checking,10572.23,active
100924,232,savings,8954.08,active
100925,232,loan,13810.1,active
100926,232,checking,2831.83,active
100927,232,savings,14312.5,active
100928,233,loan,4210.44,active
100929,233,checking,15758.32,active
100930,233,savings,11159.94,active
100931,233,loan,7964.77,active
