transaction_id,account_id,txn_ts,txn_type,amount,merchant_category,is_high_risk
500060,100001,2026-03-16T00:00:00+00:00,card,263.66,retail,false
500061,100001,2026-03-15T23:57:00+00:00,transfer,177.56,retail,false
500062,100001,2026-03-15T23:54:00+00:00,card,272.66,retail,false
500063,100001,2026-03-15T23:51:00+00:00,transfer,150.67,retail,false
500064,100001,2026-03-15T23:48:00+00:00,card,177.24,retail,false
500065,100001,2026-03-15T23:45:00+00:00,transfer,181.97,retail,false
500066,100001,2026-03-15T23:42:00+00:00,card,95.99,travel,false
500067,100001,2026-03-15T23:39:00+00:00,transfer,120.66,retail,false
500068,100001,2026-03-15T23:36:00+00:00,card,251.43,retail,false
500069,100001,2026-03-15T23:33:00+00:00,transfer,180.22,retail,false
500070,100001,2026-03-15T23:30:00+00:00,card,232.53,retail,false
500071,100001,2026-03-15T23:27:00+00:00,transfer,127.58,retail,false
500072,100001,2026-03-15T23:24:00+00:00,card,187.31,retail,false
500073,100001,2026-03-15T23:21:00+00:00,transfer,356.06,travel,false
500074,100001,2026-03-15T23:18:00+00:00,card,183.82,retail,false
500075,100001,2026-03-15T23:15:00+00:00,transfer,241.48,retail,false
500076,100001,2026-03-15T23:12:00+00:00,card,271.62,retail,false
500077,100001,2026-03-15T23:09:00+00:00,transfer,184.7,retail,false
500078,100001,2026-03-15T23:06:00+00:00,card,269.35,retail,false
500079,100001,2026-03-15T23:03:00+00:00,transfer,474.77,retail,false
500080,100002,2026-03-16T01:00:00+00:00,card,168.51,travel,false
500081,100002,2026-03-16T00:57:00+00:00,transfer,321.93,retail,false
500082,100002,2026-03-16T00:54:00+00:00,card,263.02,retail,false
500083,100002,2026-03-16T00:51:00+00:00,transfer,201.43,retail,false
500084,100002,2026-03-16T00:48:00+00:00,card,463.14,retail,false
500085,100002,2026-03-16T00:45:00+00:00,transfer,337.0,retail,false
500086,100002,2026-03-16T00:42:00+00:00,card,507.58,retail,false
500087,100002,2026-03-16T00:39:00+00:00,transfer,206.74,travel,false
500088,100002,2026-03-16T00:36:00+00:00,card,262.4,retail,false
500089,100002,2026-03-16T00:33:00+00:00,transfer,292.92,retail,false
500090,100002,2026-03-16T00:30:00+00:00,card,144.02,retail,false
500091,100002,2026-03-16T00:27:00+00:00,transfer,362.99,retail,false
500092,100002,2026-03-16T00:24:00+00:00,card,230.51,retail,false
500093,100002,2026-03-16T00:21:00+00:00,transfer,360.46,retail,false
500094,100002,2026-03-16T00:18:00+00:00,card,209.92,travel,false
500095,100002,2026-03-16T00:15:00+00:00,transfer,286.81,retail,false
500096,100002,2026-03-16T00:12:00+00:00,card,179.4,retail,false
500097,100002,2026-03-16T00:09:00+00:00,transfer,231.72,retail,false
500098,100002,2026-03-16T00:06:00+00:00,card,376.96,retail,false
500099,100002,2026-03-16T00:03:00+00:00,transfer,95.87,retail,false
500100,100002,2026-03-16T00:00:00+00:00,card,146.6,retail,false
500101,100002,2026-03-15T23:57:00+00:00,transfer,231.04,travel,false
500102,100002,2026-03-15T23:54:00+00:00,card,265.9,retail,false
500103,100002,2026-03-15T23:51:00+00:00,transfer,233.13,retail,false
500104,100002,2026-03-15T23:48:00+00:00,card,251.73,retail,false
500105,100002,2026-03-15T23:45:00+00:00,transfer,360.14,retail,false
500106,100002,2026-03-15T23:42:00+00:00,card,366.02,retail,false
500107,100002,2026-03-15T23:39:00+00:00,transfer,336.48,retail,false
500108,100002,2026-03-15T23:36:00+00:00,card,114.06,travel,false
500109,100002,2026-03-15T23:33:00+00:00,transfer,244.63,retail,false
500110,100002,2026-03-15T23:30:00+00:00,card,132.59,retail,false
500111,100002,2026-03-15T23:27:00+00:00,transfer,174.44,retail,false
500112,100002,2026-03-15T23:24:00+00:00,card,398.28,retail,false
500113,100002,2026-03-15T23:21:00+00:00,transfer,187.7,retail,false
500114,100002,2026-03-15T23:18:00+00:00,card,136.6,retail,false
500115,100002,2026-03-15T23:15:00+00:00,transfer,255.47,travel,false
500116,100002,2026-03-15T23:12:00+00:00,card,159.65,retail,false
500117,100002,2026-03-15T23:09:00+00:00,transfer,247.81,retail,false
500118,100002,2026-03-15T23:06:00+00:00,card,256.33,retail,false
500119,100002,2026-03-15T23:03:00+00:00,transfer,254.25,retail,false
500120,100003,2026-03-16T01:00:00+00:00,card,192.04,retail,false
500121,100003,2026-03-16T00:57:00+00:00,transfer,86.91,retail,false
500122,100003,2026-03-16T00:54:00+00:00,card,189.08,travel,false
500123,100003,2026-03-16T00:51:00+00:00,transfer,232.77,retail,false
500124,100003,2026-03-16T00:48:00+00:00,card,257.58,retail,false
500125,100003,2026-03-16T00:45:00+00:00,transfer,192.9,retail,false
500126,100003,2026-03-16T00:42:00+00:00,card,183.46,retail,false
500127,100003,2026-03-16T00:39:00+00:00,transfer,332.41,retail,false
500128,100003,2026-03-16T00:36:00+00:00,card,292.67,retail,false
500129,100003,2026-03-16T00:33:00+00:00,transfer,215.05,travel,false
500130,100003,2026-03-16T00:30:00+00:00,card,146.97,retail,false
500131,100003,2026-03-16T00:27:00+00:00,transfer,379.45,retail,false
500132,100003,2026-03-16T00:24:00+00:00,card,208.59,retail,false
500133,100003,2026-03-16T00:21:00+00:00,transfer,224.49,retail,false
500134,100003,2026-03-16T00:18:00+00:00,card,196.96,retail,false
500135,100003,2026-03-16T00:15:00+00:00,transfer,204.28,retail,false
500136,100003,2026-03-16T00:12:00+00:00,card,203.13,travel,false
500137,100003,2026-03-16T00:09:00+00:00,transfer,292.96,retail,false
500138,100003,2026-03-16T00:06:00+00:00,card,265.12,retail,false
500139,100003,2026-03-16T00:03:00+00:00,transfer,206.92,retail,false
500140,100003,2026-03-16T00:00:00+00:00,card,178.38,retail,false
500141,100003,2026-03-15T23:57:00+00:00,transfer,238.84,retail,false
500142,100003,2026-03-15T23:54:00+00:00,card,442.08,retail,false
500143,100003,2026-03-15T23:51:00+00:00,transfer,207.42,travel,false
500144,100003,2026-03-15T23:48:00+00:00,card,240.34,retail,false
500145,100003,2026-03-15T23:45:00+00:00,transfer,228.38,retail,false
500146,100003,2026-03-15T23:42:00+00:00,card,376.52,retail,false
500147,100003,2026-03-15T23:39:00+00:00,transfer,146.64,retail,false
500148,100003,2026-03-15T23:36:00+00:00,card,259.99,retail,false
500149,100003,2026-03-15T23:33:00+00:00,transfer,82.55,retail,false
500150,100003,2026-03-15T23:30:00+00:00,card,192.59,travel,false
500151,100003,2026-03-15T23:27:00+00:00,transfer,419.12,retail,false
500152,100003,2026-03-15T23:24:00+00:00,card,389.99,retail,false
500153,100003,2026-03-15T23:21:00+00:00,transfer,34.77,retail,false
500154,100003,2026-03-15T23:18:00+00:00,card,145.81,retail,false
500155,100003,2026-03-15T23:15:00+00:00,transfer,389.95,retail,false
500156,100003,2026-03-15T23:12:00+00:00,card,176.81,retail,false
500157,100003,2026-03-15T23:09:00+00:00,transfer,112.07,travel,false
500158,100003,2026-03-15T23:06:00+00:00,card,338.55,retail,false
500159,100003,2026-03-15T23:03:00+00:00,transfer,254.86,retail,false
500160,100004,2026-03-16T01:00:00+00:00,card,286.62,retail,false
500161,100004,2026-03-16T00:57:00+00:00,transfer,270.99,retail,false
500162,100004,2026-03-16T00:54:00+00:00,card,209.81,retail,false
500163,100004,2026-03-16T00:51:00+00:00,transfer,368.24,retail,false
500164,100004,2026-03-16T00:48:00+00:00,card,250.27,travel,false
500165,100004,2026-03-16T00:45:00+00:00,transfer,100.77,retail,false
500166,100004,2026-03-16T00:42:00+00:00,card,119.91,retail,false
500167,100004,2026-03-16T00:39:00+00:00,transfer,4.83,retail,false
500168,100004,2026-03-16T00:36:00+00:00,card,90.1,retail,false
500169,100004,2026-03-16T00:33:00+00:00,transfer,225.37,retail,false
500170,100004,2026-03-16T00:30:00+00:00,card,309.96,retail,false
500171,100004,2026-03-16T00:27:00+00:00,transfer,271.42,travel,false
500172,100004,2026-03-16T00:24:00+00:00,card,334.6,retail,false
500173,100004,2026-03-16T00:21:00+00:00,transfer,95.55,retail,false
500174,100004,2026-03-16T00:18:00+00:00,card,235.3,retail,false
500175,100004,2026-03-16T00:15:00+00:00,transfer,264.97,retail,false
500176,100004,2026-03-16T00:12:00+00:00,card,358.7,retail,false
500177,100004,2026-03-16T00:09:00+00:00,transfer,378.25,retail,false
500178,100004,2026-03-16T00:06:00+00:00,card,220.35,travel,false
500179,100004,2026-03-16T00:03:00+00:00,transfer,521.85,retail,false
500180,100004,2026-03-16T00:00:00+00:00,card,268.78,retail,false
500181,100004,2026-03-15T23:57:00+00:00,transfer,258.87,retail,false
500182,100004,2026-03-15T23:54:00+00:00,card,226.85,retail,false
500183,100004,2026-03-15T23:51:00+00:00,transfer,305.55,retail,false
500184,100004,2026-03-15T23:48:00+00:00,card,247.17,retail,false
500185,100004,2026-03-15T23:45:00+00:00,transfer,284.66,travel,false
500186,100004,2026-03-15T23:42:00+00:00,card,161.72,retail,false
500187,100004,2026-03-15T23:39:00+00:00,transfer,326.12,retail,false
500188,100004,2026-03-15T23:36:00+00:00,card,175.88,retail,false
500189,100004,2026-03-15T23:33:00+00:00,transfer,176.98,retail,false
500190,100004,2026-03-15T23:30:00+00:00,card,269.88,retail,false
500191,100004,2026-03-15T23:27:00+00:00,transfer,198.16,retail,false
500192,100004,2026-03-15T23:24:00+00:00,card,113.83,travel,false
500193,100004,2026-03-15T23:21:00+00:00,transfer,257.9,retail,false
500194,100004,2026-03-15T23:18:00+00:00,card,77.04,retail,false
500195,100004,2026-03-15T23:15:00+00:00,transfer,309.92,retail,false
500196,100004,2026-03-15T23:12:00+00:00,card,179.19,retail,false
500197,100004,2026-03-15T23:09:00+00:00,transfer,201.05,retail,false
500198,100004,2026-03-15T23:06:00+00:00,card,305.06,retail,false
500199,100004,2026-03-15T23:03:00+00:00,transfer,223.1,travel,false
500200,100005,2026-03-16T01:00:00+00:00,card,202.2,retail,false
500201,100005,2026-03-16T00:57:00+00:00,transfer,405.91,retail,false
500202,100005,2026-03-16T00:54:00+00:00,card,252.5,retail,false
500203,100005,2026-03-16T00:51:00+00:00,transfer,301.87,retail,false
500204,100005,2026-03-16T00:48:00+00:00,card,314.99,retail,false
500205,100005,2026-03-16T00:45:00+00:00,transfer,259.71,retail,false
500206,100005,2026-03-16T00:42:00+00:00,card,209.77,travel,false
500207,100005,2026-03-16T00:39:00+00:00,transfer,230.5,retail,false
500208,100005,2026-03-16T00:36:00+00:00,card,45.06,retail,false
500209,100005,2026-03-16T00:33:00+00:00,transfer,231.09,retail,false
500210,100005,2026-03-16T00:30:00+00:00,card,229.41,retail,false
500211,100005,2026-03-16T00:27:00+00:00,transfer,162.6,retail,false
500212,100005,2026-03-16T00:24:00+00:00,card,177.52,retail,false
500213,100005,2026-03-16T00:21:00+00:00,transfer,420.35,travel,false
500214,100005,2026-03-16T00:18:00+00:00,card,177.89,retail,false
500215,100005,2026-03-16T00:15:00+00:00,transfer,327.38,retail,false
500216,100005,2026-03-16T00:12:00+00:00,card,320.03,retail,false
500217,100005,2026-03-16T00:09:00+00:00,transfer,311.21,retail,false
500218,100005,2026-03-16T00:06:00+00:00,card,181.48,retail,false
500219,100005,2026-03-16T00:03:00+00:00,transfer,440.48,retail,false
500220,100005,2026-03-16T00:00:00+00:00,card,292.45,travel,false
500221,100005,2026-03-15T23:57:00+00:00,transfer,232.29,retail,false
500222,100005,2026-03-15T23:54:00+00:00,card,183.77,retail,false
500223,100005,2026-03-15T23:51:00+00:00,transfer,433.21,retail,false
500224,100005,2026-03-15T23:48:00+00:00,card,313.66,retail,false
500225,100005,2026-03-15T23:45:00+00:00,transfer,227.2,retail,false
500226,100005,2026-03-15T23:42:00+00:00,card,348.39,retail,false
500227,100005,2026-03-15T23:39:00+00:00,transfer,125.88,travel,false
500228,100005,2026-03-15T23:36:00+00:00,card,255.76,retail,false
500229,100005,2026-03-15T23:33:00+00:00,transfer,261.45,retail,false
500230,100005,2026-03-15T23:30:00+00:00,card,260.85,retail,false
500231,100005,2026-03-15T23:27:00+00:00,transfer,161.77,retail,false
500232,100005,2026-03-15T23:24:00+00:00,card,86.67,retail,false
500233,100005,2026-03-15T23:21:00+00:00,transfer,324.03,retail,false
500234,100005,2026-03-15T23:18:00+00:00,card,283.46,travel,false
500235,100005,2026-03-15T23:15:00+00:00,transfer,191.65,retail,false
500236,100005,2026-03-15T23:12:00+00:00,card,216.47,retail,false
500237,100005,2026-03-15T23:09:00+00:00,transfer,257.82,retail,false
500238,100005,2026-03-15T23:06:00+00:00,card,112.81,retail,false
500239,100005,2026-03-15T23:03:00+00:00,transfer,332.95,retail,false
500240,100006,2026-03-16T01:00:00+00:00,card,282.57,retail,false
500241,100006,2026-03-16T00:57:00+00:00,transfer,287.59,travel,false
500242,100006,2026-03-16T00:54:00+00:00,card,48.23,retail,false
500243,100006,2026-03-16T00:51:00+00:00,transfer,311.15,retail,false
500244,100006,2026-03-16T00:48:00+00:00,card,197.11,retail,false
500245,100006,2026-03-16T00:45:00+00:00,transfer,29.47,retail,false
500246,100006,2026-03-16T00:42:00+00:00,card,262.1,retail,false
500247,100006,2026-03-16T00:39:00+00:00,transfer,324.5,retail,false
500248,100006,2026-03-16T00:36:00+00:00,card,277.1,travel,false
500249,100006,2026-03-16T00:33:00+00:00,transfer,284.61,retail,false
500250,100006,2026-03-16T00:30:00+00:00,card,329.84,retail,false
500251,100006,2026-03-16T00:27:00+00:00,transfer,240.45,retail,false
500252,100006,2026-03-16T00:24:00+00:00,card,298.05,retail,false
500253,100006,2026-03-16T00:21:00+00:00,transfer,377.73,retail,false
500254,100006,2026-03-16T00:18:00+00:00,card,382.24,retail,false
500255,100006,2026-03-16T00:15:00+00:00,transfer,212.69,travel,false
500256,100006,2026-03-16T00:12:00+00:00,card,101.08,retail,false
500257,100006,2026-03-16T00:09:00+00:00,transfer,184.73,retail,false
500258,100006,2026-03-16T00:06:00+00:00,card,300.12,retail,false
500259,100006,2026-03-16T00:03:00+00:00,transfer,170.6,retail,false
500260,100006,2026-03-16T00:00:00+00:00,card,279.6,retail,false
500261,100006,2026-03-15T23:57:00+00:00,transfer,415.61,retail,false
500262,100006,2026-03-15T23:54:00+00:00,card,401.25,travel,false
500263,100006,2026-03-15T23:51:00+00:00,transfer,271.96,retail,false
500264,100006,2026-03-15T23:48:00+00:00,card,464.72,retail,false
500265,100006,2026-03-15T23:45:00+00:00,transfer,346.16,retail,false
500266,100006,2026-03-15T23:42:00+00:00,card,227.71,retail,false
500267,100006,2026-03-15T23:39:00+00:00,transfer,336.56,retail,false
500268,100006,2026-03-15T23:36:00+00:00,card,317.46,retail,false
500269,100006,2026-03-15T23:33:00+00:00,transfer,373.88,travel,false
500270,100006,2026-03-15T23:30:00+00:00,card,192.53,retail,false
500271,100006,2026-03-15T23:27:00+00:00,transfer,323.42,retail,false
500272,100006,2026-03-15T23:24:00+00:00,card,189.61,retail,false
500273,100006,2026-03-15T23:21:00+00:00,transfer,365.02,retail,false
500274,100006,2026-03-15T23:18:00+00:00,card,250.83,retail,false
500275,100006,2026-03-15T23:15:00+00:00,transfer,249.51,retail,false
500276,100006,2026-03-15T23:12:00+00:00,card,13.09,travel,false
500277,100006,2026-03-15T23:09:00+00:00,transfer,96.67,retail,false
500278,100006,2026-03-15T23:06:00+00:00,card,166.55,retail,false
500279,100006,2026-03-15T23:03:00+00:00,transfer,193.24,retail,false
500280,100007,2026-03-16T01:00:00+00:00,card,377.52,retail,false
500281,100007,2026-03-16T00:57:00+00:00,transfer,167.96,retail,false
500282,100007,2026-03-16T00:54:00+00:00,card,385.21,retail,false
500283,100007,2026-03-16T00:51:00+00:00,transfer,252.59,travel,false
500284,100007,2026-03-16T00:48:00+00:00,card,279.88,retail,false
500285,100007,2026-03-16T00:45:00+00:00,transfer,358.64,retail,false
500286,100007,2026-03-16T00:42:00+00:00,card,194.34,retail,false
500287,100007,2026-03-16T00:39:00+00:00,transfer,335.12,retail,false
500288,100007,2026-03-16T00:36:00+00:00,card,250.82,retail,false
500289,100007,2026-03-16T00:33:00+00:00,transfer,224.91,retail,false
500290,100007,2026-03-16T00:30:00+00:00,card,217.5,travel,false
500291,100007,2026-03-16T00:27:00+00:00,transfer,218.19,retail,false
500292,100007,2026-03-16T00:24:00+00:00,card,166.61,retail,false
500293,100007,2026-03-16T00:21:00+00:00,transfer,208.42,retail,false
500294,100007,2026-03-16T00:18:00+00:00,card,136.94,retail,false
500295,100007,2026-03-16T00:15:00+00:00,transfer,306.13,retail,false
500296,100007,2026-03-16T00:12:00+00:00,card,439.59,retail,false
500297,100007,2026-03-16T00:09:00+00:00,transfer,263.98,travel,false
500298,100007,2026-03-16T00:06:00+00:00,card,289.49,retail,false
500299,100007,2026-03-16T00:03:00+00:00,transfer,198.35,retail,false
500300,100007,2026-03-16T00:00:00+00:00,card,253.78,retail,false
500301,100007,2026-03-15T23:57:00+00:00,transfer,232.72,retail,false
500302,100007,2026-03-15T23:54:00+00:00,card,322.15,retail,false
500303,100007,2026-03-15T23:51:00+00:00,transfer,196.28,retail,false
500304,100007,2026-03-15T23:48:00+00:00,card,239.15,travel,false
500305,100007,2026-03-15T23:45:00+00:00,transfer,217.43,retail,false
500306,100007,2026-03-15T23:42:00+00:00,card,360.08,retail,false
500307,100007,2026-03-15T23:39:00+00:00,transfer,328.97,retail,false
500308,100007,2026-03-15T23:36:00+00:00,card,161.99,retail,false
500309,100007,2026-03-15T23:33:00+00:00,transfer,348.38,retail,false
500310,100007,2026-03-15T23:30:00+00:00,card,325.27,retail,false
500311,100007,2026-03-15T23:27:00+00:00,transfer,204.17,travel,false
500312,100007,2026-03-15T23:24:00+00:00,card,215.98,retail,false
500313,100007,2026-03-15T23:21:00+00:00,transfer,197.05,retail,false
500314,100007,2026-03-15T23:18:00+00:00,card,363.92,retail,false
500315,100007,2026-03-15T23:15:00+00:00,transfer,68.31,retail,false
500316,100007,2026-03-15T23:12:00+00:00,card,466.29,retail,false
500317,100007,2026-03-15T23:09:00+00:00,transfer,197.32,retail,false
500318,100007,2026-03-15T23:06:00+00:00,card,208.71,travel,false
500319,100007,2026-03-15T23:03:00+00:00,transfer,381.5,retail,false
500320,100008,2026-03-16T01:00:00+00:00,card,105.26,retail,false
500321,100008,2026-03-16T00:57:00+00:00,transfer,333.04,retail,false
500322,100008,2026-03-16T00:54:00+00:00,card,345.02,retail,false
500323,100008,2026-03-16T00:51:00+00:00,transfer,165.86,retail,false
500324,100008,2026-03-16T00:48:00+00:00,card,126.65,retail,false
500325,100008,2026-03-16T00:45:00+00:00,transfer,289.06,travel,false
500326,100008,2026-03-16T00:42:00+00:00,card,371.15,retail,false
500327,100008,2026-03-16T00:39:00+00:00,transfer,78.83,retail,false
500328,100008,2026-03-16T00:36:00+00:00,card,440.96,retail,false
500329,100008,2026-03-16T00:33:00+00:00,transfer,227.87,retail,false
500330,100008,2026-03-16T00:30:00+00:00,card,158.7,retail,false
500331,100008,2026-03-16T00:27:00+00:00,transfer,166.62,retail,false
500332,100008,2026-03-16T00:24:00+00:00,card,242.82,travel,false
500333,100008,2026-03-16T00:21:00+00:00,transfer,176.71,retail,false
500334,100008,2026-03-16T00:18:00+00:00,card,284.5,retail,false
500335,100008,2026-03-16T00:15:00+00:00,transfer,223.5,retail,false
500336,100008,2026-03-16T00:12:00+00:00,card,351.87,retail,false
500337,100008,2026-03-16T00:09:00+00:00,transfer,173.37,retail,false
500338,100008,2026-03-16T00:06:00+00:00,card,198.26,retail,false
500339,100008,2026-03-16T00:03:00+00:00,transfer,378.38,travel,false
500340,100008,2026-03-16T00:00:00+00:00,card,259.21,retail,false
500341,100008,2026-03-15T23:57:00+00:00,transfer,196.1,retail,false
500342,100008,2026-03-15T23:54:00+00:00,card,223.31,retail,false
500343,100008,2026-03-15T23:51:00+00:00,transfer,381.78,retail,false
500344,100008,2026-03-15T23:48:00+00:00,card,358.11,retail,false
500345,100008,2026-03-15T23:45:00+00:00,transfer,281.58,retail,false
500346,100008,2026-03-15T23:42:00+00:00,card,340.08,travel,false
500347,100008,2026-03-15T23:39:00+00:00,transfer,314.62,retail,false
500348,100008,2026-03-15T23:36:00+00:00,card,271.68,retail,false
500349,100008,2026-03-15T23:33:00+00:00,transfer,334.4,retail,false
500350,100008,2026-03-15T23:30:00+00:00,card,277.47,retail,false
500351,100008,2026-03-15T23:27:00+00:00,transfer,68.8,retail,false
500352,100008,2026-03-15T23:24:00+00:00,card,264.72,retail,false
500353,100008,2026-03-15T23:21:00+00:00,transfer,477.27,travel,false
500354,100008,2026-03-15T23:18:00+00:00,card,107.34,retail,false
500355,100008,2026-03-15T23:15:00+00:00,transfer,329.87,retail,false
500356,100008,2026-03-15T23:12:00+00:00,card,317.09,retail,false
500357,100008,2026-03-15T23:09:00+00:00,transfer,363.25,retail,false
500358,100008,2026-03-15T23:06:00+00:00,card,156.56,retail,false
500359,100008,2026-03-15T23:03:00+00:00,transfer,292.08,retail,false
500360,100009,2026-03-16T01:00:00+00:00,card,208.6,travel,false
500361,100009,2026-03-16T00:57:00+00:00,transfer,205.09,retail,false
500362,100009,2026-03-16T00:54:00+00:00,card,234.46,retail,false
500363,100009,2026-03-16T00:51:00+00:00,transfer,227.21,retail,false
500364,100009,2026-03-16T00:48:00+00:00,card,374.4,retail,false
500365,100009,2026-03-16T00:45:00+00:00,transfer,271.22,retail,false
500366,100009,2026-03-16T00:42:00+00:00,card,251.3,retail,false
500367,100009,2026-03-16T00:39:00+00:00,transfer,143.07,travel,false
500368,100009,2026-03-16T00:36:00+00:00,card,148.77,retail,false
500369,100009,2026-03-16T00:33:00+00:00,transfer,247.52,retail,false
500370,100009,2026-03-16T00:30:00+00:00,card,291.62,retail,false
500371,100009,2026-03-16T00:27:00+00:00,transfer,165.11,retail,false
500372,100009,2026-03-16T00:24:00+00:00,card,53.32,retail,false
500373,100009,2026-03-16T00:21:00+00:00,transfer,107.92,retail,false
500374,100009,2026-03-16T00:18:00+00:00,card,64.88,travel,false
500375,100009,2026-03-16T00:15:00+00:00,transfer,12.9,retail,false
500376,100009,2026-03-16T00:12:00+00:00,card,158.02,retail,false
500377,100009,2026-03-16T00:09:00+00:00,transfer,186.75,retail,false
500378,100009,2026-03-16T00:06:00+00:00,card,263.51,retail,false
500379,100009,2026-03-16T00:03:00+00:00,transfer,322.33,retail,false
500380,100009,2026-03-16T00:00:00+00:00,card,265.32,retail,false
500381,100009,2026-03-15T23:57:00+00:00,transfer,237.97,travel,false
500382,100009,2026-03-15T23:54:00+00:00,card,393.6,retail,false
500383,100009,2026-03-15T23:51:00+00:00,transfer,316.77,retail,false
500384,100009,2026-03-15T23:48:00+00:00,card,281.87,retail,false
500385,100009,2026-03-15T23:45:00+00:00,transfer,192.2,retail,false
500386,100009,2026-03-15T23:42:00+00:00,card,222.12,retail,false
500387,100009,2026-03-15T23:39:00+00:00,transfer,133.51,retail,false
500388,100009,2026-03-15T23:36:00+00:00,card,337.4,travel,false
500389,100009,2026-03-15T23:33:00+00:00,transfer,160.68,retail,false
500390,100009,2026-03-15T23:30:00+00:00,card,156.89,retail,false
500391,100009,2026-03-15T23:27:00+00:00,transfer,212.66,retail,false
500392,100009,2026-03-15T23:24:00+00:00,card,257.81,retail,false
500393,100009,2026-03-15T23:21:00+00:00,transfer,384.72,retail,false
500394,100009,2026-03-15T23:18:00+00:00,card,452.74,retail,false
500395,100009,2026-03-15T23:15:00+00:00,transfer,318.41,travel,false
500396,100009,2026-03-15T23:12:00+00:00,card,288.01,retail,false
